current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
26,84,58,604.95,185.87,16,Samsung,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Sneha Patel,Return,Boxes,Rohit,2024-10-14
17,88,44,371.9,25.83,3,Amul,Grocery,Flipkart Wholesale,"Hyderabad, Telangana",Priya Sharma,Return,Kg,Karan,2024-04-12
39,65,73,94.36,59.75,5,Amul,Grocery,Amazon India,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Kg,Anjali,2024-11-20
34,22,6,40.46,224.94,14,Nike,Apparel,Flipkart Wholesale,"Hyderabad, Telangana",Kavita Joshi,Return,Liters,Priya,2024-02-24
66,30,46,688.77,439.14,20,Nike,Apparel,Amazon India,"Kolkata, West Bengal",Kavita Joshi,Return,Liters,Rohit,2024-08-26
71,6,34,76.58,87.82,13,Dabur,Grocery,Tata Distribution,"Delhi, Delhi",Priya Sharma,Return,Pieces,Ramesh,2024-07-28
66,13,55,54.33,120.91,1,Dabur,Grocery,Tata Distribution,"Bengaluru, Karnataka",Priya Sharma,Purchase,Boxes,Ajay,2024-08-01
56,29,5,954.76,50.14,2,Puma,Apparel,Mahindra Supply Co.,"Hyderabad, Telangana",Ankit Singh,Adjustment,Kg,Sneha,2024-08-16
13,38,51,657.01,463.13,3,LG,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Liters,Ramesh,2024-08-23
79,91,58,825.45,128.52,2,Nike,Apparel,Amazon India,"Delhi, Delhi",Arjun Reddy,Adjustment,Liters,Sneha,2024-11-04
71,61,50,652.72,450.11,13,LG,Electronics,Aditya Birla Retail,"Delhi, Delhi",Sneha Patel,Adjustment,Liters,Anjali,2024-07-08
25,86,71,499.93,36.19,16,Rolex,Watches,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Rohan Mehta,Adjustment,Pieces,Ramesh,2024-05-29
62,70,25,412.34,466.15,8,Dell,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Kavita Joshi,Sale,Liters,Rohit,2024-08-03
30,85,75,299.24,115.77,18,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rajesh Kumar,Return,Liters,Ajay,2024-05-18
17,11,48,525.8,467.95,16,Amul,Grocery,Aditya Birla Retail,"Hyderabad, Telangana",Arjun Reddy,Return,Boxes,Karan,2024-10-20
81,33,49,15.34,22.46,11,Dabur,Grocery,Spencer’s Suppliers,"Pune, Maharashtra",Sneha Patel,Purchase,Kg,Sneha,2024-12-12
12,63,21,509.01,302.14,5,Dell,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Rajesh Kumar,Sale,Liters,Ajay,2024-08-04
4,30,54,291.41,371.81,17,Dabur,Grocery,Tata Distribution,"Mumbai, Maharashtra",Arjun Reddy,Sale,Kg,Ajay,2024-07-16
57,20,25,336.15,252.84,6,Rolex,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Rohan Mehta,Return,Boxes,Ramesh,2024-03-17
8,63,44,873.75,33.59,10,Samsung,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Pieces,Rohit,2024-07-08
40,29,8,298.37,217.71,11,Dabur,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Rajesh Kumar,Adjustment,Liters,Sneha,2024-08-14
60,59,5,610.13,202.97,12,Rolex,Watches,Amazon India,"Hyderabad, Telangana",Arjun Reddy,Sale,Kg,Sneha,2024-11-11
2,74,44,487.28,234.02,20,Samsung,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Rajesh Kumar,Sale,Liters,Sneha,2024-09-17
100,94,1,181.37,345.96,7,Dabur,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Sneha Patel,Adjustment,Liters,Anjali,2024-08-05
63,67,58,655.14,433.77,16,Dabur,Grocery,Amazon India,"Pune, Maharashtra",Ankit Singh,Return,Pieces,Rohit,2024-02-12
80,88,26,230.36,408.6,5,LG,Electronics,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Boxes,Karan,2024-07-03
45,12,16,812.29,328.68,20,Puma,Apparel,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Priya Sharma,Adjustment,Boxes,Ajay,2024-10-31
62,52,16,966.11,126.44,13,Puma,Apparel,Aditya Birla Retail,"Bengaluru, Karnataka",Kavita Joshi,Sale,Pieces,Anjali,2024-06-12
21,76,4,593.33,434.57,4,Nike,Apparel,Tata Distribution,"Delhi, Delhi",Arjun Reddy,Return,Pieces,Anjali,2024-01-21
7,25,70,196.96,353.79,12,Nike,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Ankit Singh,Adjustment,Boxes,Rohit,2024-02-08
67,61,53,981.23,167.51,11,Sony,Electronics,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Priya Sharma,Return,Boxes,Anjali,2024-05-27
78,60,54,305.24,107.93,5,Titan,Watches,Flipkart Wholesale,"Mumbai, Maharashtra",Ankit Singh,Adjustment,Kg,Ajay,2024-04-15
99,88,49,169.54,18.28,12,Amul,Grocery,Tata Distribution,"Bengaluru, Karnataka",Kavita Joshi,Adjustment,Kg,Rohit,2024-01-10
24,68,19,325.65,119.06,8,Rolex,Watches,Amazon India,"Chennai, Tamil Nadu",Rajesh Kumar,Purchase,Pieces,Rohit,2024-05-06
53,21,76,871.31,208.44,13,Titan,Watches,Spencer’s Suppliers,"Kolkata, West Bengal",Kavita Joshi,Return,Liters,Anjali,2024-06-02
1,58,53,93.86,136.21,19,Nike,Apparel,Flipkart Wholesale,"Chennai, Tamil Nadu",Kavita Joshi,Return,Pieces,Sneha,2024-10-22
44,78,53,666.17,487.44,15,Puma,Apparel,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rajesh Kumar,Sale,Boxes,Anjali,2024-01-05
68,22,5,734.86,24.72,6,Nike,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Sneha Patel,Purchase,Liters,Ajay,2024-06-19
94,61,28,475.97,424.89,2,Dell,Electronics,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Sale,Pieces,Sneha,2024-05-29
9,86,80,87.99,390.33,18,Amul,Grocery,Flipkart Wholesale,"Mumbai, Maharashtra",Arjun Reddy,Return,Pieces,Sneha,2024-08-07
89,46,18,289.12,378.86,8,Puma,Apparel,Amazon India,"Hyderabad, Telangana",Priya Sharma,Adjustment,Kg,Rohit,2024-10-23
59,23,21,144.45,444.62,19,Rolex,Watches,Flipkart Wholesale,"Hyderabad, Telangana",Sneha Patel,Sale,Boxes,Priya,2024-10-14
89,73,2,121.36,32.86,5,Sony,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Kavita Joshi,Return,Liters,Rohit,2024-03-28
40,82,29,634.3,240.68,5,Titan,Watches,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Arjun Reddy,Sale,Boxes,Anjali,2024-11-01
54,97,56,172.77,177.59,8,LG,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Boxes,Priya,2024-10-19
15,25,23,945.87,127.43,3,Rolex,Watches,Spencer’s Suppliers,"Chennai, Tamil Nadu",Arjun Reddy,Return,Pieces,Priya,2024-06-03
96,20,30,52.95,207.4,19,Sony,Electronics,Tata Distribution,"Kolkata, West Bengal",Priya Sharma,Sale,Pieces,Anjali,2024-07-11
62,45,41,482.91,489.85,13,Nike,Apparel,Aditya Birla Retail,"Delhi, Delhi",Arjun Reddy,Purchase,Pieces,Priya,2024-01-01
15,48,23,157.56,41.94,6,Puma,Apparel,Amazon India,"Kolkata, West Bengal",Sneha Patel,Return,Pieces,Rohit,2024-05-24
77,64,13,716.12,98.37,19,Amul,Grocery,Spencer’s Suppliers,"Hyderabad, Telangana",Kavita Joshi,Adjustment,Boxes,Sneha,2024-12-04
20,60,8,79.21,468.74,8,Amul,Grocery,Amazon India,"Pune, Maharashtra",Kavita Joshi,Purchase,Pieces,Ajay,2024-02-18
63,7,1,340.2,416.09,8,Samsung,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Boxes,Ajay,2024-11-18
84,55,66,620.8,262.29,1,Dabur,Grocery,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rajesh Kumar,Return,Kg,Priya,2024-07-03
98,19,16,678.67,16.61,19,Nike,Apparel,Flipkart Wholesale,"Mumbai, Maharashtra",Ankit Singh,Purchase,Boxes,Ramesh,2024-08-06
11,47,7,279.91,397.06,2,Titan,Watches,Mahindra Supply Co.,"Pune, Maharashtra",Rajesh Kumar,Adjustment,Liters,Karan,2024-05-15
59,19,8,899.22,321.06,6,Dabur,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Arjun Reddy,Return,Boxes,Ajay,2024-03-04
88,4,19,389.37,235.75,9,Dabur,Grocery,Amazon India,"Bengaluru, Karnataka",Kavita Joshi,Sale,Pieces,Ajay,2024-09-28
18,91,59,496.33,273.06,17,Sony,Electronics,Amazon India,"Mumbai, Maharashtra",Ankit Singh,Adjustment,Kg,Ajay,2024-11-17
92,42,10,678.18,16.23,6,Rolex,Watches,Reliance Supply Pvt Ltd,"Delhi, Delhi",Arjun Reddy,Return,Boxes,Sneha,2024-08-01
14,68,30,829.74,51.31,12,Dabur,Grocery,Aditya Birla Retail,"Pune, Maharashtra",Arjun Reddy,Purchase,Liters,Ramesh,2024-01-01
95,67,9,156.07,219.54,5,Samsung,Electronics,Amazon India,"Hyderabad, Telangana",Sneha Patel,Return,Boxes,Ramesh,2024-10-21
64,87,33,237.7,168.93,13,Samsung,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Sneha Patel,Purchase,Liters,Karan,2024-09-18
7,99,15,813.02,178.73,2,Titan,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rajesh Kumar,Adjustment,Liters,Anjali,2024-02-11
64,30,80,257.43,269.97,9,Dabur,Grocery,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Return,Boxes,Karan,2024-05-21
32,72,70,10.94,117.52,11,Sony,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rohan Mehta,Return,Boxes,Priya,2024-12-28
53,45,10,827.45,441.42,4,LG,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Kavita Joshi,Sale,Kg,Rohit,2024-11-28
11,31,46,718.08,269.46,16,Dell,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Ankit Singh,Return,Boxes,Sneha,2024-03-25
16,69,72,542.86,320.39,3,Samsung,Electronics,Amazon India,"Hyderabad, Telangana",Ankit Singh,Adjustment,Kg,Rohit,2024-12-31
74,96,35,984.21,100.76,14,Samsung,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Arjun Reddy,Purchase,Kg,Anjali,2024-01-17
85,27,2,249.99,102.19,20,Titan,Watches,Flipkart Wholesale,"Pune, Maharashtra",Rajesh Kumar,Purchase,Pieces,Ramesh,2024-12-07
70,7,51,855.01,403.95,8,Nike,Apparel,Spencer’s Suppliers,"Chennai, Tamil Nadu",Kavita Joshi,Adjustment,Boxes,Karan,2024-04-30
77,87,71,79.76,357.44,15,Amul,Grocery,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Rajesh Kumar,Adjustment,Pieces,Priya,2024-03-20
3,88,34,36.5,348.29,15,Amul,Grocery,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Arjun Reddy,Adjustment,Kg,Ajay,2024-09-07
93,18,66,94.3,462.81,4,Puma,Apparel,Flipkart Wholesale,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Boxes,Ramesh,2024-07-09
100,8,78,668.26,50.17,6,Sony,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Ankit Singh,Adjustment,Boxes,Anjali,2024-10-14
80,13,4,647.06,29.13,3,Rolex,Watches,Tata Distribution,"Delhi, Delhi",Ankit Singh,Return,Liters,Ramesh,2024-08-07
21,21,51,746.19,40.54,2,Sony,Electronics,Flipkart Wholesale,"Delhi, Delhi",Priya Sharma,Return,Pieces,Priya,2024-03-18
19,38,58,716.85,16.08,11,Dabur,Grocery,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Adjustment,Boxes,Karan,2024-04-20
2,89,80,656.55,71.69,5,Sony,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Sneha Patel,Return,Boxes,Ajay,2024-04-06
54,69,76,426.14,294.81,7,Rolex,Watches,Amazon India,"Hyderabad, Telangana",Rajesh Kumar,Sale,Liters,Ajay,2024-08-22
99,97,22,259.36,384.57,10,Dell,Electronics,Amazon India,"Hyderabad, Telangana",Kavita Joshi,Sale,Boxes,Karan,2024-06-27
3,15,39,425.84,187.72,15,Sony,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Rohan Mehta,Sale,Pieces,Priya,2024-05-09
65,94,54,795.36,18.41,13,Dell,Electronics,Tata Distribution,"Kolkata, West Bengal",Sneha Patel,Return,Liters,Ramesh,2024-12-31
75,39,24,184.62,32.14,7,Samsung,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Kavita Joshi,Adjustment,Boxes,Ramesh,2024-12-02
36,85,29,607.6,12.65,15,LG,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Priya Sharma,Adjustment,Pieces,Ajay,2024-11-29
88,93,13,31.43,469.44,19,Puma,Apparel,Amazon India,"Mumbai, Maharashtra",Priya Sharma,Sale,Kg,Ramesh,2024-09-03
41,50,67,872.78,181.19,2,Rolex,Watches,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rohan Mehta,Adjustment,Kg,Anjali,2024-09-02
64,15,75,637.53,476.64,19,Titan,Watches,Flipkart Wholesale,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Pieces,Anjali,2024-11-07
13,67,60,59.03,182.58,8,Rolex,Watches,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Priya Sharma,Purchase,Pieces,Ajay,2024-03-11
83,83,55,84.38,107.05,6,Dabur,Grocery,Tata Distribution,"Chennai, Tamil Nadu",Ankit Singh,Return,Pieces,Ramesh,2024-08-16
44,80,2,252.48,95.68,19,Nike,Apparel,Spencer’s Suppliers,"Delhi, Delhi",Kavita Joshi,Return,Kg,Karan,2024-04-27
27,31,66,557.68,388.11,10,LG,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Priya Sharma,Sale,Kg,Ramesh,2024-03-31
21,92,5,210.34,325.18,6,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Adjustment,Boxes,Karan,2024-11-20
75,23,23,361.7,217.85,11,Puma,Apparel,Flipkart Wholesale,"Pune, Maharashtra",Rohan Mehta,Sale,Liters,Anjali,2024-03-26
53,55,25,811.48,206.08,7,LG,Electronics,Amazon India,"Hyderabad, Telangana",Kavita Joshi,Return,Pieces,Anjali,2024-08-23
46,77,80,286.57,83.81,11,Amul,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Purchase,Pieces,Sneha,2024-09-03
93,54,17,357.06,480.88,13,Dell,Electronics,Amazon India,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Kg,Karan,2024-05-12
98,87,0,377.9,214.87,5,Amul,Grocery,Aditya Birla Retail,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Pieces,Sneha,2024-10-05
95,37,77,136.52,452.17,17,Puma,Apparel,Aditya Birla Retail,"Bengaluru, Karnataka",Rajesh Kumar,Return,Liters,Rohit,2024-01-24
99,3,71,827.41,213.68,18,Samsung,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Rajesh Kumar,Sale,Boxes,Ramesh,2024-10-13
74,25,75,652.0,441.98,7,Samsung,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Ankit Singh,Sale,Pieces,Anjali,2024-04-08
90,62,21,42.39,183.48,16,Samsung,Electronics,Tata Distribution,"Kolkata, West Bengal",Arjun Reddy,Sale,Kg,Anjali,2024-02-13
58,80,13,149.32,268.58,9,Dell,Electronics,Tata Distribution,"Kolkata, West Bengal",Rajesh Kumar,Return,Boxes,Sneha,2024-03-02
15,15,31,302.0,10.71,14,Dell,Electronics,Tata Distribution,"Bengaluru, Karnataka",Priya Sharma,Adjustment,Kg,Sneha,2024-09-17
10,91,51,347.51,78.92,11,Sony,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Arjun Reddy,Purchase,Pieces,Ajay,2024-06-16
72,36,40,360.93,402.3,15,Nike,Apparel,Mahindra Supply Co.,"Mumbai, Maharashtra",Priya Sharma,Sale,Kg,Anjali,2024-01-03
2,28,17,791.13,360.88,2,Nike,Apparel,Tata Distribution,"Bengaluru, Karnataka",Kavita Joshi,Adjustment,Pieces,Rohit,2024-04-27
84,58,55,345.43,126.24,8,Titan,Watches,Flipkart Wholesale,"Delhi, Delhi",Ankit Singh,Sale,Kg,Sneha,2024-12-21
19,5,45,382.04,340.45,16,Nike,Apparel,Amazon India,"Bengaluru, Karnataka",Arjun Reddy,Purchase,Boxes,Ramesh,2024-10-30
30,79,18,675.21,259.61,13,LG,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Kavita Joshi,Return,Kg,Anjali,2024-02-07
86,18,78,382.99,269.92,12,Dell,Electronics,Amazon India,"Bengaluru, Karnataka",Kavita Joshi,Adjustment,Boxes,Anjali,2024-12-24
41,16,28,812.24,456.7,3,Dabur,Grocery,Spencer’s Suppliers,"Bengaluru, Karnataka",Ankit Singh,Purchase,Boxes,Anjali,2024-06-02
35,15,26,652.68,202.32,7,Sony,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Arjun Reddy,Purchase,Pieces,Rohit,2024-01-10
85,24,75,52.25,486.83,10,Titan,Watches,Amazon India,"Delhi, Delhi",Sneha Patel,Purchase,Liters,Sneha,2024-02-25
64,15,60,612.86,215.73,6,Sony,Electronics,Tata Distribution,"Kolkata, West Bengal",Sneha Patel,Purchase,Pieces,Rohit,2024-05-20
23,31,70,531.09,252.47,17,Samsung,Electronics,Amazon India,"Mumbai, Maharashtra",Ankit Singh,Sale,Liters,Ramesh,2024-11-09
32,9,5,211.72,25.72,15,Dabur,Grocery,Tata Distribution,"Bengaluru, Karnataka",Rohan Mehta,Purchase,Liters,Priya,2024-04-18
14,95,12,568.5,82.54,12,Titan,Watches,Amazon India,"Kolkata, West Bengal",Priya Sharma,Return,Kg,Rohit,2024-05-10
52,20,7,847.46,150.49,9,Samsung,Electronics,Tata Distribution,"Delhi, Delhi",Arjun Reddy,Purchase,Boxes,Ramesh,2024-04-26
10,97,44,34.02,36.04,3,Nike,Apparel,Amazon India,"Bengaluru, Karnataka",Rajesh Kumar,Purchase,Liters,Anjali,2024-09-01
77,78,17,104.87,51.59,20,Amul,Grocery,Tata Distribution,"Kolkata, West Bengal",Rohan Mehta,Return,Pieces,Sneha,2024-12-27
40,33,7,422.76,299.77,14,LG,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Kavita Joshi,Purchase,Pieces,Ramesh,2024-10-14
87,11,39,684.03,332.03,19,Dell,Electronics,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Priya Sharma,Sale,Kg,Sneha,2024-09-01
